filename	label	start_span	end_span	text	code
es-S1130-01082008000900011-1	PROCEDIMIENTO	893	896	USE	410619003
es-S1130-01082008000900011-1	PROCEDIMIENTO	902	905	USE	410619003
es-S1130-01082008000900011-1	PROCEDIMIENTO	944	980	monitorización de constantes vitales	61746007
es-S1130-01082008000900011-1	PROCEDIMIENTO	983	1002	sedación consciente	314271007
es-S1130-01082008000900011-1	PROCEDIMIENTO	1048	1068	ecoendoscopio lineal	303925005
es-S1130-01082008000900011-1	PROCEDIMIENTO	1314	1338	estudio ultrasonográfico	16310003
es-S1130-01082008000900011-1	PROCEDIMIENTO	1517	1553	estudio ecográfico con doppler color	423736003
es-S1130-01082008000900011-1	PROCEDIMIENTO	1645	1652	punción	111044000
es-S1130-01082008000900011-1	PROCEDIMIENTO	1665	1711	punción se emplea la aguja Echotip Wilson-Cook	431808000
es-S1130-01082008000900011-1	PROCEDIMIENTO	1737	1767	se extrae la vaina de la aguja	112702003
es-S1130-01082008000900011-1	PROCEDIMIENTO	1842	1878	gastroscópica- o ecoendoscópicamente	288761008
es-S1130-01082008000900011-1	PROCEDIMIENTO	1893	1943	se procede a puncionar la lesión mediante la aguja	413141003
es-S1130-01082008000900011-1	PROCEDIMIENTO	2040	2061	se retira el estilete	465010002
es-S1130-01082008000900011-1	PROCEDIMIENTO	2150	2181	maniobras de avance de la aguja	288065009
es-S1130-01082008000900011-1	PROCEDIMIENTO	2291	2312	jeringa de aspiración	706681000
es-S1130-01082008000900011-1	PROCEDIMIENTO	2510	2539	tinción de Diff-Quick (Merck)	79311001
es-S1130-01082008000900011-1	PROCEDIMIENTO	2609	2654	estudio citológico con la tinción Papanicolau	609081004
es-S1130-01082008000900011-1	PROCEDIMIENTO	2670	2687	examen citológico	116147009
es-S0213-12852005000400003-1	PROCEDIMIENTO	311	320	anamnesis	84100007
es-S0213-12852005000400003-1	PROCEDIMIENTO	553	571	exploración física	5880005
es-S0213-12852005000400003-1	PROCEDIMIENTO	935	992	biopsia parcial de una de las lesiones del labio inferior	173270001
es-S0213-12852005000400003-1	PROCEDIMIENTO	1246	1253	biopsia	86273004
es-S0213-12852005000400003-1	PROCEDIMIENTO	1500	1545	biopsias de las lesiones del tronco y la boca	708739005
es-S0213-12852005000400003-1	PROCEDIMIENTO	1569	1598	examen de inmunofluorescencia	30662005
es-S1130-01082008001000008-1	PROCEDIMIENTO	59	88	colecistectomía laparoscópica	45595009
es-S1130-01082008001000008-1	PROCEDIMIENTO	202	214	intervención	82309004
es-S1130-01082008001000008-1	PROCEDIMIENTO	341	344	TAC	77477000
es-S1130-01082008001000008-1	PROCEDIMIENTO	774	785	transfusión	5447007
es-S1130-01082008001000008-1	PROCEDIMIENTO	800	869	drena espontáneamente a través del orificio del trocar supraumbilical	76417004
es-S0365-66912012000700004-1	PROCEDIMIENTO	106	124	anamnesis familiar	84100007
es-S0365-66912012000700004-1	PROCEDIMIENTO	338	350	fondo de ojo	53524009
es-S0365-66912012000700004-1	PROCEDIMIENTO	471	502	tomografía de coherencia óptica	392010000
es-S0365-66912012000700004-1	PROCEDIMIENTO	504	526	OCT) con Stratus OCT-3	232612008
es-S0365-66912012000700004-1	PROCEDIMIENTO	767	784	estudio sistémico	20135006
es-S0365-66912012000700004-1	PROCEDIMIENTO	795	808	biopsia renal	7246002
es-S0365-66912012000700004-1	PROCEDIMIENTO	867	879	hemodiálisis	302497006
es-S1139-76322009000700016-1	PROCEDIMIENTO	899	917	Exploración física	5880005
es-S1139-76322009000700016-1	PROCEDIMIENTO	1059	1114	abdominal difuso a la palpación en epigastrio y flancos	234284008
es-S1139-76322009000700016-1	PROCEDIMIENTO	1170	1191	Puño percusión lumbar	277762005
es-S1139-76322009000700016-1	PROCEDIMIENTO	1203	1235	Auscultación cardiorrespiratoria	449263002
es-S1139-76322009000700016-1	PROCEDIMIENTO	1484	1503	analítica sanguínea	301838008
es-S1139-76322009000700016-1	PROCEDIMIENTO	1506	1525	ecografía abdominal	45036003
es-S1139-76322009000700016-1	PROCEDIMIENTO	1824	1843	Ecografía abdominal	45036003
es-S1139-76322009000700016-1	PROCEDIMIENTO	2280	2295	colecistectomía	38102005
es-S1888-75462015000400006-1	PROCEDIMIENTO	533	551	exploración física	5880005
es-S1888-75462015000400006-1	PROCEDIMIENTO	574	629	palpación en tercio medio de la región inguinal derecha	232636007
es-S1888-75462015000400006-1	PROCEDIMIENTO	696	714	maniobra de choque	386432004
es-S1888-75462015000400006-1	PROCEDIMIENTO	980	1008	palpación de puntos ciáticos	1230100009
es-S1888-75462015000400006-1	PROCEDIMIENTO	1015	1062	maniobras de Valleix, Fabere, Lasegue y Bragard	29034002
es-S1888-75462015000400006-1	PROCEDIMIENTO	1106	1141	palpación en la cintilla iliotibial	312736007
es-S1888-75462015000400006-1	PROCEDIMIENTO	1147	1159	test de Ober	13416003
es-S1888-75462015000400006-1	PROCEDIMIENTO	1179	1203	exploración de la marcha	237390004
es-S1888-75462015000400006-1	PROCEDIMIENTO	1401	1434	radiología simple anteroposterior	783544001
es-S1888-75462015000400006-1	PROCEDIMIENTO	1436	1438	AP	130855002
es-S1888-75462015000400006-1	PROCEDIMIENTO	1532	1541	analítica	272389005
es-S1888-75462015000400006-1	PROCEDIMIENTO	1557	1566	hemograma	43789009
es-S1888-75462015000400006-1	PROCEDIMIENTO	1568	1578	bioquímica	394596001
es-S1888-75462015000400006-1	PROCEDIMIENTO	1580	1598	hormonas tiroideas	18220004
es-S1888-75462015000400006-1	PROCEDIMIENTO	1600	1611	anticuerpos	68498002
es-S1888-75462015000400006-1	PROCEDIMIENTO	1614	1638	reactantes de fase aguda	91309004
es-S1888-75462015000400006-1	PROCEDIMIENTO	1685	1715	resonancia magnética de cadera	241639000
es-S1888-75462015000400006-1	PROCEDIMIENTO	1996	2007	artrografía	33148003
es-S1888-75462015000400006-1	PROCEDIMIENTO	2556	2570	magnetoterapia	784769006
es-S1888-75462015000400006-1	PROCEDIMIENTO	2649	2674	tratamiento farmacológico	416608005
es-S1888-75462015000400006-1	PROCEDIMIENTO	2779	2811	antiinflamatorios no esteroideos	16403005
es-S1888-75462015000400006-1	PROCEDIMIENTO	2854	2870	reposo deportivo	27785006
es-S1888-75462015000400006-1	PROCEDIMIENTO	3062	3073	artroscopia	13714004
es-S1888-75462015000400006-1	PROCEDIMIENTO	3123	3143	cirugía artroscópica	179537001
es-S1130-01082009000400012-1	PROCEDIMIENTO	192	208	drenaje torácico	258643002
es-S1130-01082009000400012-1	PROCEDIMIENTO	362	369	drenaje	32712000
es-S1130-01082009000400012-1	PROCEDIMIENTO	486	502	drenaje torácico	258643002
es-S1130-01082009000400012-1	PROCEDIMIENTO	515	525	endoscopia	423827005
es-S1130-01082009000400012-1	PROCEDIMIENTO	714	722	biopsias	86273004
es-S1130-01082009000400012-1	PROCEDIMIENTO	864	883	signos histológicos	714797009
es-S1130-01082009000400012-1	PROCEDIMIENTO	996	1037	"se colocó stent removible tipo ""Hanoster"""	701346008
es-S1130-01082009000400012-1	PROCEDIMIENTO	1142	1145	TAC	77477000
es-S1130-01082009000400012-1	PROCEDIMIENTO	1240	1260	drenaje endotorácico	303481006
es-S1130-01082009000400012-1	PROCEDIMIENTO	1583	1595	esofagograma	168821007
es-S1130-01082009000400012-1	PROCEDIMIENTO	1597	1636	endoprótesis en tercio distal esofágico	265351005
es-S1130-01082009000400012-1	PROCEDIMIENTO	1790	1816	esofaguectomía transhiatal	235162005
es-S1130-01082009000400012-1	PROCEDIMIENTO	1821	1846	gastroplastia subesternal	48835001
es-S1130-01082009000400012-1	PROCEDIMIENTO	1904	1923	estudio histológico	714797009
es-S1887-85712016000100005-1	PROCEDIMIENTO	157	169	radioterapia	16633941000119101
es-S1887-85712016000100005-1	PROCEDIMIENTO	171	178	cirugía	387713003
es-S1887-85712016000100005-1	PROCEDIMIENTO	181	194	quimioterapia	367336001
es-S1887-85712016000100005-1	PROCEDIMIENTO	271	291	analgésicos opioides	373216001
es-S1887-85712016000100005-1	PROCEDIMIENTO	649	744	Intervención Coronaria Percutánea primaria por vía radial derecha, con colocación de dos stents	868248007
es-S1887-85712016000100005-1	PROCEDIMIENTO	972	994	punción de cateterismo	103715008
es-S1887-85712016000100005-1	PROCEDIMIENTO	1101	1112	exploración	122458006
es-S1887-85712016000100005-1	PROCEDIMIENTO	1513	1555	medición de la presión intracompartimental	83827002
es-S1887-85712016000100005-1	PROCEDIMIENTO	1751	1773	tratamiento quirúrgico	387713003
es-S1887-85712016000100005-1	PROCEDIMIENTO	1786	1810	procedimiento quirúrgico	387713003
es-S1887-85712016000100005-1	PROCEDIMIENTO	1827	1855	anestesia general balanceada	50697003
es-S1887-85712016000100005-1	PROCEDIMIENTO	1858	1905	control de la vía aérea con mascarilla laríngea	424979004
es-S1887-85712016000100005-1	PROCEDIMIENTO	1907	1929	Profilaxis antibiótica	413555000
es-S1887-85712016000100005-1	PROCEDIMIENTO	1997	2084	incisión cutánea sobre línea media de cara volar de antebrazo, desde la flexura de codo	47633009
es-S1887-85712016000100005-1	PROCEDIMIENTO	2207	2305	sección longitudinal de la fascia antebraquial exponiendo la musculatura epitroclear del antebrazo	441228005
es-S1887-85712016000100005-1	PROCEDIMIENTO	2329	2409	descompresión del nervio mediano mediante sección del ligamento anular del carpo	171850009
es-S1887-85712016000100005-1	PROCEDIMIENTO	2496	2513	cierre quirúrgico	112695004
es-S1887-85712016000100005-1	PROCEDIMIENTO	2528	2594	cubrir la herida con compresas estériles impregnadas en Nitrofural	231313007
es-S1887-85712016000100005-1	PROCEDIMIENTO	2612	2705	cierre de circunstancias mediante malla con elásticos vasculares (vessel loops) de contención	233199008
es-S1887-85712016000100005-1	PROCEDIMIENTO	2709	2730	vendaje no compresivo	778015001
es-S1887-85712016000100005-1	PROCEDIMIENTO	2778	2789	fasciotomía	13885002
es-S1887-85712016000100005-1	PROCEDIMIENTO	2932	2939	cirugía	387713003
es-S0365-66912009001100005-3	PROCEDIMIENTO	253	269	test de Pigassou	164814002
es-S0365-66912009001100005-3	PROCEDIMIENTO	295	298	RMN	113091000
es-S0365-66912009001100005-3	PROCEDIMIENTO	1025	1051	tratamiento quimioterápico	385786002
es-S0365-66912009001100005-3	PROCEDIMIENTO	1105	1108	RMN	113091000
es-S0211-57352011000400009-1	PROCEDIMIENTO	1028	1043	benzodiacepinas	372664007
es-S0211-57352011000400009-1	PROCEDIMIENTO	1061	1075	antidepresivos	372720008
es-S0211-57352011000400009-1	PROCEDIMIENTO	1737	1756	restricción hídrica	25389001
es-S0211-57352011000400009-1	PROCEDIMIENTO	1794	1803	diurético	372695000
es-S0211-57352011000400009-1	PROCEDIMIENTO	2010	2020	diuréticos	372695000
es-S0211-57352011000400009-1	PROCEDIMIENTO	2317	2326	diurético	372695000
es-S0211-57352011000400009-1	PROCEDIMIENTO	2388	2412	medicación antidepresiva	698456001
es-S0211-57352011000400009-1	PROCEDIMIENTO	2593	2604	TAC craneal	55501000
es-S0211-57352011000400009-1	PROCEDIMIENTO	2710	2720	RM craneal	241625000
es-S0211-57352011000400009-1	PROCEDIMIENTO	2811	2830	restricción hídrica	25389001
es-S0211-57352011000400009-1	PROCEDIMIENTO	3171	3196	tratamiento antidepresivo	698456001
es-S0211-57352011000400009-1	PROCEDIMIENTO	3789	3807	exploración física	5880005
es-S0211-57352011000400009-1	PROCEDIMIENTO	3854	3865	neurológica	394591006
es-S0211-57352011000400009-1	PROCEDIMIENTO	4096	4116	Radiografía de tórax	171229005
es-S0211-57352011000400009-1	PROCEDIMIENTO	4119	4122	ECG	29303009
es-S0211-57352011000400009-1	PROCEDIMIENTO	4267	4288	tratamiento tiazídico	416362002
es-S0211-57352011000400009-1	PROCEDIMIENTO	4300	4304	ISRS	349854005
es-S0211-57352011000400009-1	PROCEDIMIENTO	4356	4387	restricción hídrica con balance	25389001
es-S0211-57352011000400009-1	PROCEDIMIENTO	4399	4421	suero salino isotónico	373766008
es-S0211-57352011000400009-1	PROCEDIMIENTO	4609	4648	tratamiento farmacológico antidepresivo	698456001
es-S0211-57352011000400009-1	PROCEDIMIENTO	4798	4823	tratamiento antidepresivo	698456001
es-S0211-57352011000400009-1	PROCEDIMIENTO	5240	5268	tratamiento antihipertensivo	308116003
es-S0211-57352011000400009-1	PROCEDIMIENTO	5313	5334	diuréticos tiazídicos	372747003
es-S1130-01082007000100009-1	PROCEDIMIENTO	143	173	diagnosticado histológicamente	736005009
es-S1130-01082007000100009-1	PROCEDIMIENTO	255	262	cultivo	421955000
es-S1130-01082007000100009-1	PROCEDIMIENTO	577	595	exploración física	5880005
es-S1130-01082007000100009-1	PROCEDIMIENTO	764	773	analítica	272389005
es-S1130-01082007000100009-1	PROCEDIMIENTO	963	975	colonoscopia	73761001
es-S1130-01082007000100009-1	PROCEDIMIENTO	1110	1133	diagnóstico histológico	714797009
es-S1130-01082007000100009-1	PROCEDIMIENTO	1214	1225	RMN pélvica	1292009
es-S1130-01082007000100009-1	PROCEDIMIENTO	1336	1346	esteroides	116566001
es-S1130-01082007000100009-1	PROCEDIMIENTO	1362	1367	5-ASA	88551000
es-S1130-01082007000100009-1	PROCEDIMIENTO	1369	1381	antibióticos	255631004
es-S1130-01082007000100009-1	PROCEDIMIENTO	1430	1439	analítica	272389005
es-S0365-66912004001200010-2	PROCEDIMIENTO	140	164	tratamiento hematológico	33468001
es-S0365-66912004001200010-2	PROCEDIMIENTO	356	381	exploración oftalmológica	36228007
es-S0365-66912004001200010-2	PROCEDIMIENTO	447	478	biomicroscopía de polo anterior	234703001
es-S0365-66912004001200010-2	PROCEDIMIENTO	561	583	examen de fondo del OI	268970009
es-S0365-66912004001200010-2	PROCEDIMIENTO	974	996	biopsia de médula ósea	234326005
es-S1135-76062005000100002-1	PROCEDIMIENTO	436	507	herida contusa en región ciliar derecha que es reparada mediante sutura	758601001
es-S1135-76062005000100002-1	PROCEDIMIENTO	856	882	TAC craneal (sin contraste	762008
es-S1135-76062005000100002-1	PROCEDIMIENTO	1104	1130	valoración neuroquirúrgica	225398001
es-S1135-76062005000100002-1	PROCEDIMIENTO	1251	1276	levantamiento del cadáver	464941005
es-S1135-76062005000100002-1	PROCEDIMIENTO	1481	1539	herida suturada con cuatro puntos en región ciliar derecha	233011007
es-S1135-76062005000100002-1	PROCEDIMIENTO	1653	1670	autopsia judicial	5785009
es-S1135-76062005000100002-1	PROCEDIMIENTO	2248	2274	encéfalo se fija en formol	384729004
es-S1135-76062005000100002-1	PROCEDIMIENTO	2314	2334	estudio macroscópico	168126000
es-S1135-76062005000100002-1	PROCEDIMIENTO	3490	3511	análisis microscópico	167995008
es-S1135-76062005000100002-1	PROCEDIMIENTO	3516	3536	estudio microscópico	167995008
es-S1135-76062005000100002-1	PROCEDIMIENTO	3725	3741	tinción de Perls	117241006
es-S1135-76062005000100002-1	PROCEDIMIENTO	3892	3912	estudio microscópico	167995008
es-S1135-76062005000100002-1	PROCEDIMIENTO	3955	3958	TAC	77477000
es-S1135-76062005000100002-1	PROCEDIMIENTO	3964	3972	autopsia	29240004
es-S1135-76062005000100002-1	PROCEDIMIENTO	4002	4033	se reexaminan las preparaciones	314530002
es-S1135-76062005000100002-1	PROCEDIMIENTO	4737	4766	análisis químico-toxicológico	314076009
es-S1135-76062005000100002-1	PROCEDIMIENTO	4810	4827	muestra de sangre	396550006
es-S1135-76062005000100002-1	PROCEDIMIENTO	4886	4901	benzodiacepinas	372664007
es-S1135-76062005000100002-1	PROCEDIMIENTO	4903	4914	analgésicos	373265006
es-S1135-76062005000100002-1	PROCEDIMIENTO	4964	4978	antidepresivos	372720008
es-S1135-76062005000100002-1	PROCEDIMIENTO	5005	5037	antidiabéticos tipo sulfonilurea	117177007
es-S1135-76062005000100002-1	PROCEDIMIENTO	5039	5071	antiinflamatorios no esteroideos	16403005
es-S1135-76062005000100002-1	PROCEDIMIENTO	5073	5083	diuréticos	372695000
es-S1135-76062005000100002-1	PROCEDIMIENTO	5085	5099	bases xánticas	234325009
es-S1135-76062005000100002-1	PROCEDIMIENTO	5101	5119	antiparkinsonianos	58050004
es-S1135-76062005000100002-1	PROCEDIMIENTO	5121	5137	antihistamínicos	6425004
es-S1135-76062005000100002-1	PROCEDIMIENTO	5139	5156	antihipertensivos	1182007
es-S1135-76062005000100002-1	PROCEDIMIENTO	5158	5185	antiagregantes plaquetarios	72571005
es-S1135-76062005000100002-1	PROCEDIMIENTO	5199	5207	opiáceos	360204007
es-S1135-76062005000100002-1	PROCEDIMIENTO	5443	5465	anticoagulantes orales	372862008
es-S1137-66272016000300010-1	PROCEDIMIENTO	491	509	exploración física	5880005
es-S1137-66272016000300010-1	PROCEDIMIENTO	754	775	Auscultación cardiaca	449263002
es-S1137-66272016000300010-1	PROCEDIMIENTO	870	891	Auscultación pulmonar	57113004
es-S1137-66272016000300010-1	PROCEDIMIENTO	966	975	palpación	113011001
es-S1137-66272016000300010-1	PROCEDIMIENTO	1067	1079	Tacto rectal	410006001
es-S1137-66272016000300010-1	PROCEDIMIENTO	1234	1252	Electrocardiograma	29303009
es-S1137-66272016000300010-1	PROCEDIMIENTO	1365	1385	Radiografía de tórax	171229005
es-S1137-66272016000300010-1	PROCEDIMIENTO	1460	1479	Analítica de sangre	301838008
es-S1137-66272016000300010-1	PROCEDIMIENTO	1625	1638	fluidoterapia	46903006
es-S1137-66272016000300010-1	PROCEDIMIENTO	1641	1653	antieméticos	52017007
es-S1137-66272016000300010-1	PROCEDIMIENTO	1811	1826	endoscopia oral	25570002
es-S1137-66272016000300010-1	PROCEDIMIENTO	1857	1872	endoscopia oral	25570002
es-S1137-66272016000300010-1	PROCEDIMIENTO	2297	2319	extracción endoscópica	264274002
es-S1137-66272016000300010-1	PROCEDIMIENTO	2352	2419	desimpactación del duodeno, realizando presa mediante un asa de red	235265000
es-S1137-66272016000300010-1	PROCEDIMIENTO	2437	2468	se consigue franquear el píloro	227384005
es-S1137-66272016000300010-1	PROCEDIMIENTO	2555	2578	maniobras de litotricia	386195006
es-S1137-66272016000300010-1	PROCEDIMIENTO	2607	2692	con un asa de polipectomía se introduce la litiasis de manera parcial en un sobretubo	24883002
es-S1137-66272016000300010-1	PROCEDIMIENTO	2751	2824	extracción de la litiasis mediante endoscopia a través de la cavidad oral	44972003
es-S1137-66272016000300010-1	PROCEDIMIENTO	2841	2882	se revisa la mucosa de estómago y duodeno	174595005
es-S1137-66272016000300010-1	PROCEDIMIENTO	2938	2963	extracción de la litiasis	235546009
es-S1137-66272016000300010-1	PROCEDIMIENTO	3050	3082	control analítico y radiográfico	168517007
es-S1698-69462006000100006-1	PROCEDIMIENTO	405	420	polisomnografía	60554003
es-S1698-69462006000100006-1	PROCEDIMIENTO	538	557	exploración clínica	110465008
es-S1698-69462006000100006-1	PROCEDIMIENTO	913	918	AINES	16403005
es-S1698-69462006000100006-1	PROCEDIMIENTO	921	942	relajantes musculares	372666009
es-S1698-69462006000100006-1	PROCEDIMIENTO	953	987	férula oclusal plana tipo Michigan	415846008
es-S1698-69462006000100006-1	PROCEDIMIENTO	1164	1182	férula de descarga	422223008
es-S1698-69462006000100006-1	PROCEDIMIENTO	1420	1429	Ph-metría	104852006
es-S1698-69462006000100006-1	PROCEDIMIENTO	1432	1442	endoscopia	423827005
es-S1698-69462006000100006-1	PROCEDIMIENTO	1504	1522	medidas posturales	229067001
es-S1698-69462006000100006-1	PROCEDIMIENTO	1529	1564	inhibidores de la bomba de protones	372525000
es-S0365-66912012000300005-1	PROCEDIMIENTO	230	241	exploración	122458006
es-S0365-66912012000300005-1	PROCEDIMIENTO	334	358	examen del polo anterior	61034000
es-S0365-66912012000300005-1	PROCEDIMIENTO	424	443	Presión intraocular	252832004
es-S0365-66912012000300005-1	PROCEDIMIENTO	479	502	examen del fondo de ojo	36228007
es-S0365-66912012000300005-1	PROCEDIMIENTO	744	747	AGF	12915002
es-S0365-66912012000300005-1	PROCEDIMIENTO	980	998	corticoides orales	79440004
es-S0365-66912012000300005-1	PROCEDIMIENTO	1432	1455	tratamiento corticoideo	79440004
es-S0365-66912012000300005-1	PROCEDIMIENTO	1558	1569	exploración	122458006
es-S0365-66912012000300005-1	PROCEDIMIENTO	1821	1834	quimioterapia	367336001
es-S0365-66912012000300005-1	PROCEDIMIENTO	1837	1849	radioterapia	16633941000119101
es-S1130-14732006000200011-1	PROCEDIMIENTO	247	287	intervención quirúrgica de escafocefalia	235184005
es-S1130-14732006000200011-1	PROCEDIMIENTO	304	316	craniectomía	36910002
es-S1130-14732006000200011-1	PROCEDIMIENTO	317	335	bandas de silicona	258170005
es-S1130-14732006000200011-1	PROCEDIMIENTO	336	363	fijación ósea con hemoclips	257828004
es-S1130-14732006000200011-1	PROCEDIMIENTO	513	526	examen físico	5880005
