filename	label	start_span	end_span	text
es-S0365-66912004001200010-2	PROCEDIMIENTO	140	164	tratamiento hematológico
es-S0365-66912004001200010-2	PROCEDIMIENTO	356	381	exploración oftalmológica
es-S0365-66912004001200010-2	PROCEDIMIENTO	447	478	biomicroscopía de polo anterior
es-S0365-66912004001200010-2	PROCEDIMIENTO	561	583	examen de fondo del OI
es-S0365-66912004001200010-2	PROCEDIMIENTO	974	996	biopsia de médula ósea
es-S1135-76062005000100002-1	PROCEDIMIENTO	436	507	herida contusa en región ciliar derecha que es reparada mediante sutura
es-S1135-76062005000100002-1	PROCEDIMIENTO	856	882	TAC craneal (sin contraste
es-S1135-76062005000100002-1	PROCEDIMIENTO	1104	1130	valoración neuroquirúrgica
es-S1135-76062005000100002-1	PROCEDIMIENTO	1251	1276	levantamiento del cadáver
es-S1135-76062005000100002-1	PROCEDIMIENTO	1481	1539	herida suturada con cuatro puntos en región ciliar derecha
es-S1135-76062005000100002-1	PROCEDIMIENTO	1653	1670	autopsia judicial
es-S1135-76062005000100002-1	PROCEDIMIENTO	2248	2274	encéfalo se fija en formol
es-S1135-76062005000100002-1	PROCEDIMIENTO	2314	2334	estudio macroscópico
es-S1135-76062005000100002-1	PROCEDIMIENTO	3490	3511	análisis microscópico
es-S1135-76062005000100002-1	PROCEDIMIENTO	3516	3536	estudio microscópico
es-S1135-76062005000100002-1	PROCEDIMIENTO	3725	3741	tinción de Perls
es-S1135-76062005000100002-1	PROCEDIMIENTO	3892	3912	estudio microscópico
es-S1135-76062005000100002-1	PROCEDIMIENTO	3955	3958	TAC
es-S1135-76062005000100002-1	PROCEDIMIENTO	3964	3972	autopsia
es-S1135-76062005000100002-1	PROCEDIMIENTO	4002	4033	se reexaminan las preparaciones
es-S1135-76062005000100002-1	PROCEDIMIENTO	4468	4494	hallazgos neuropatológicos
es-S1135-76062005000100002-1	PROCEDIMIENTO	4737	4766	análisis químico-toxicológico
es-S1135-76062005000100002-1	PROCEDIMIENTO	4810	4827	muestra de sangre
es-S1135-76062005000100002-1	PROCEDIMIENTO	4886	4901	benzodiacepinas
es-S1135-76062005000100002-1	PROCEDIMIENTO	4903	4914	analgésicos
es-S1135-76062005000100002-1	PROCEDIMIENTO	4950	4961	salicilatos
es-S1135-76062005000100002-1	PROCEDIMIENTO	4964	4978	antidepresivos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5005	5019	antidiabéticos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5025	5037	sulfonilurea
es-S1135-76062005000100002-1	PROCEDIMIENTO	5039	5071	antiinflamatorios no esteroideos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5073	5083	diuréticos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5085	5099	bases xánticas
es-S1135-76062005000100002-1	PROCEDIMIENTO	5101	5119	antiparkinsonianos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5121	5137	antihistamínicos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5139	5156	antihipertensivos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5158	5185	antiagregantes plaquetarios
es-S1135-76062005000100002-1	PROCEDIMIENTO	5199	5207	opiáceos
es-S1135-76062005000100002-1	PROCEDIMIENTO	5427	5465	tratamiento con anticoagulantes orales
es-S1137-66272016000300010-1	PROCEDIMIENTO	491	509	exploración física
es-S1137-66272016000300010-1	PROCEDIMIENTO	754	775	Auscultación cardiaca
es-S1137-66272016000300010-1	PROCEDIMIENTO	870	891	Auscultación pulmonar
es-S1137-66272016000300010-1	PROCEDIMIENTO	966	975	palpación
es-S1137-66272016000300010-1	PROCEDIMIENTO	1067	1079	Tacto rectal
es-S1137-66272016000300010-1	PROCEDIMIENTO	1234	1252	Electrocardiograma
es-S1137-66272016000300010-1	PROCEDIMIENTO	1365	1385	Radiografía de tórax
es-S1137-66272016000300010-1	PROCEDIMIENTO	1460	1479	Analítica de sangre
es-S1137-66272016000300010-1	PROCEDIMIENTO	1625	1638	fluidoterapia
es-S1137-66272016000300010-1	PROCEDIMIENTO	1641	1653	antieméticos
es-S1137-66272016000300010-1	PROCEDIMIENTO	1811	1826	endoscopia oral
es-S1137-66272016000300010-1	PROCEDIMIENTO	1857	1872	endoscopia oral
es-S1137-66272016000300010-1	PROCEDIMIENTO	2297	2319	extracción endoscópica
es-S1137-66272016000300010-1	PROCEDIMIENTO	2352	2419	desimpactación del duodeno, realizando presa mediante un asa de red
es-S1137-66272016000300010-1	PROCEDIMIENTO	2555	2578	maniobras de litotricia
es-S1137-66272016000300010-1	PROCEDIMIENTO	2607	2633	con un asa de polipectomía
es-S1137-66272016000300010-1	PROCEDIMIENTO	2634	2692	se introduce la litiasis de manera parcial en un sobretubo
es-S1137-66272016000300010-1	PROCEDIMIENTO	2751	2824	extracción de la litiasis mediante endoscopia a través de la cavidad oral
es-S1137-66272016000300010-1	PROCEDIMIENTO	2841	2882	se revisa la mucosa de estómago y duodeno
es-S1137-66272016000300010-1	PROCEDIMIENTO	2938	2963	extracción de la litiasis
es-S1137-66272016000300010-1	PROCEDIMIENTO	3050	3082	control analítico y radiográfico
es-S1698-69462006000100006-1	PROCEDIMIENTO	405	420	polisomnografía
es-S1698-69462006000100006-1	PROCEDIMIENTO	538	557	exploración clínica
es-S1698-69462006000100006-1	PROCEDIMIENTO	913	918	AINES
es-S1698-69462006000100006-1	PROCEDIMIENTO	921	942	relajantes musculares
es-S1698-69462006000100006-1	PROCEDIMIENTO	953	987	férula oclusal plana tipo Michigan
es-S1698-69462006000100006-1	PROCEDIMIENTO	1164	1182	férula de descarga
es-S1698-69462006000100006-1	PROCEDIMIENTO	1420	1429	Ph-metría
es-S1698-69462006000100006-1	PROCEDIMIENTO	1432	1442	endoscopia
es-S1698-69462006000100006-1	PROCEDIMIENTO	1504	1522	medidas posturales
es-S1698-69462006000100006-1	PROCEDIMIENTO	1529	1564	inhibidores de la bomba de protones
es-S0365-66912012000300005-1	PROCEDIMIENTO	230	241	exploración
es-S0365-66912012000300005-1	PROCEDIMIENTO	334	358	examen del polo anterior
es-S0365-66912012000300005-1	PROCEDIMIENTO	479	502	examen del fondo de ojo
es-S0365-66912012000300005-1	PROCEDIMIENTO	744	747	AGF
es-S0365-66912012000300005-1	PROCEDIMIENTO	980	998	corticoides orales
es-S0365-66912012000300005-1	PROCEDIMIENTO	1432	1455	tratamiento corticoideo
es-S0365-66912012000300005-1	PROCEDIMIENTO	1558	1569	exploración
es-S0365-66912012000300005-1	PROCEDIMIENTO	1821	1834	quimioterapia
es-S0365-66912012000300005-1	PROCEDIMIENTO	1837	1849	radioterapia
es-S1130-14732006000200011-1	PROCEDIMIENTO	247	287	intervención quirúrgica de escafocefalia
es-S1130-14732006000200011-1	PROCEDIMIENTO	304	316	craniectomía
es-S1130-14732006000200011-1	PROCEDIMIENTO	317	335	bandas de silicona
es-S1130-14732006000200011-1	PROCEDIMIENTO	336	363	fijación ósea con hemoclips
es-S1130-14732006000200011-1	PROCEDIMIENTO	513	526	examen físico
es-S1130-14732006000200011-1	PROCEDIMIENTO	693	711	examen neurológico
es-S1130-14732006000200011-1	PROCEDIMIENTO	940	974	radiografía simple y TAC de cráneo
es-S1130-14732006000200011-1	PROCEDIMIENTO	1129	1132	RMN
es-S1130-14732006000200011-1	PROCEDIMIENTO	1394	1424	TAC de tórax, abdomen y pelvis
es-S1130-14732006000200011-1	PROCEDIMIENTO	1439	1455	gammagrafía ósea
es-S1130-14732006000200011-1	PROCEDIMIENTO	1550	1557	cirugía
es-S1130-14732006000200011-1	PROCEDIMIENTO	1743	1758	anestesia local
es-S1130-14732006000200011-1	PROCEDIMIENTO	1770	1810	"incisión del ""scalp"" sobre la tumoración"
es-S1130-14732006000200011-1	PROCEDIMIENTO	1822	1845	disección subperióstica
es-S1130-14732006000200011-1	PROCEDIMIENTO	2137	2196	Se extirpó el hematoma, el tejido granular y cuerpo extraño
es-S1130-14732006000200011-1	PROCEDIMIENTO	2313	2326	curetaje óseo
es-S1130-14732006000200011-1	PROCEDIMIENTO	2331	2349	examen histológico
es-S1130-14732006000200011-1	PROCEDIMIENTO	2425	2432	cirugía
es-S1130-14732006000200011-1	PROCEDIMIENTO	2503	2534	se retiró el material de sutura
es-S1130-14732005000200009-1	PROCEDIMIENTO	204	227	exploración neurológica
es-S1130-14732005000200009-1	PROCEDIMIENTO	324	344	estudio campimétrico
es-S1130-14732005000200009-1	PROCEDIMIENTO	452	476	tomografía computarizada
es-S1130-14732005000200009-1	PROCEDIMIENTO	478	480	TC
es-S1130-14732005000200009-1	PROCEDIMIENTO	532	534	RM
es-S1130-14732005000200009-1	PROCEDIMIENTO	769	792	intervención quirúrgica
es-S1134-80462009000100005-1	PROCEDIMIENTO	25	56	amputación de antepié izquierdo
es-S0210-48062007000300014-1	PROCEDIMIENTO	457	475	Exploración física
es-S0210-48062007000300014-1	PROCEDIMIENTO	998	1019	estudio de fertilidad
es-S0210-48062007000300014-1	PROCEDIMIENTO	1051	1069	Biometría hemática
es-S0210-48062007000300014-1	PROCEDIMIENTO	1155	1172	Química sanguínea
es-S0210-48062007000300014-1	PROCEDIMIENTO	1268	1291	Examen general de orina
es-S0210-48062007000300014-1	PROCEDIMIENTO	1341	1349	Hormonas
es-S0210-48062007000300014-1	PROCEDIMIENTO	1467	1492	Cultivos de orina y semen
es-S0210-48062007000300014-1	PROCEDIMIENTO	1504	1571	Búsqueda de Chlamydia, Micoplasma y Ureaplasma en secreción uretral
es-S0210-48062007000300014-1	PROCEDIMIENTO	1583	1600	Análisis de semen
es-S0210-48062007000300014-1	PROCEDIMIENTO	1732	1742	Morfología
es-S0210-48062007000300014-1	PROCEDIMIENTO	1901	1921	Ultrasonido escrotal
es-S0210-48062007000300014-1	PROCEDIMIENTO	2025	2034	Cariotipo
es-S0210-48062007000300014-1	PROCEDIMIENTO	2043	2149	Microdeleciones cromosoma Y mediante técnica de reacción en cadena polimerasa múltiplex de STS cromosoma Y
es-S1130-01082009000900012-1	PROCEDIMIENTO	92	108	prueba de imagen
es-S1130-01082009000900012-1	PROCEDIMIENTO	397	415	exploración física
es-S1130-01082009000900012-1	PROCEDIMIENTO	436	473	palpación abdominal en flanco derecho
es-S1130-01082009000900012-1	PROCEDIMIENTO	545	569	tomografía computerizada
es-S1130-01082009000900012-1	PROCEDIMIENTO	571	573	TC
es-S1130-01082009000900012-1	PROCEDIMIENTO	861	893	punción percutánea guiada por TC
es-S1130-01082009000900012-1	PROCEDIMIENTO	909	926	anatomopatológico
es-S1130-01082009000900012-1	PROCEDIMIENTO	1095	1112	laparotomía media
es-S1130-01082009000900012-1	PROCEDIMIENTO	1293	1325	diafragma izquierdo con exéresis
es-S1130-01082009000900012-1	PROCEDIMIENTO	1347	1361	sutura directa
es-S1130-01082009000900012-1	PROCEDIMIENTO	1509	1526	anatomopatológico
es-S1130-01082009000900012-1	PROCEDIMIENTO	1652	1676	descripción microscópica
es-S1139-76322013000200009-1	PROCEDIMIENTO	288	306	exploración física
es-S1139-76322013000200009-1	PROCEDIMIENTO	318	327	otoscopia
es-S1139-76322013000200009-1	PROCEDIMIENTO	781	799	exploración física
es-S1130-14732006000400005-1	PROCEDIMIENTO	79	92	histerectomía
es-S1130-14732006000400005-1	PROCEDIMIENTO	290	308	exploración física
es-S1130-14732006000400005-1	PROCEDIMIENTO	429	466	tomografía computarizada (TC) craneal
es-S1130-14732006000400005-1	PROCEDIMIENTO	594	614	resonancia magnética
es-S1130-14732006000400005-1	PROCEDIMIENTO	616	618	RM
es-S1130-14732006000400005-1	PROCEDIMIENTO	771	793	tratamiento quirúrgico
es-S1130-14732006000400005-1	PROCEDIMIENTO	807	836	craneotomía frontal izquierda
es-S1130-14732006000400005-1	PROCEDIMIENTO	842	870	resección completa del tumor
es-S1130-14732006000400005-1	PROCEDIMIENTO	885	896	histológico
es-S1130-14732006000400005-1	PROCEDIMIENTO	955	957	TC
es-S1130-14732006000400005-1	PROCEDIMIENTO	1074	1123	tratamiento coadyuvante con radio y quimioterapia
es-S1130-14732006000400005-1	PROCEDIMIENTO	1335	1342	cirugía
es-S1130-14732006000400005-1	PROCEDIMIENTO	1361	1363	RM
es-S1130-14732006000400005-1	PROCEDIMIENTO	1614	1621	cirugía
es-S1130-14732006000400005-1	PROCEDIMIENTO	1631	1658	craneotomía frontal derecha
es-S1130-14732006000400005-1	PROCEDIMIENTO	1663	1691	resección completa del tumor
es-S1130-14732006000400005-1	PROCEDIMIENTO	1704	1715	histológico
es-S1130-14732006000400005-1	PROCEDIMIENTO	1755	1757	TC
es-S1130-14732006000400005-1	PROCEDIMIENTO	1799	1838	resección completa de la lesión derecha
es-S1130-14732006000400005-1	PROCEDIMIENTO	1875	1899	radioterapia coadyuvante
es-S1130-14732006000400005-1	PROCEDIMIENTO	1912	1941	tratamiento con quimioterapia
es-S1130-14732006000400005-1	PROCEDIMIENTO	2010	2017	cirugía
es-S1130-14732006000400005-1	PROCEDIMIENTO	2027	2030	TAC
es-S1130-14732006000400005-1	PROCEDIMIENTO	2230	2263	tratamiento conservador paliativo
es-S1130-14732006000400005-1	PROCEDIMIENTO	2280	2298	estudios de imagen
es-S1130-14732006000400005-1	PROCEDIMIENTO	2390	2397	cirugía
es-S1139-76322015000300013-1	PROCEDIMIENTO	115	132	jarabe antitusivo
es-S1139-76322015000300013-1	PROCEDIMIENTO	467	485	exploración física
es-S0212-71992004000300009-1	PROCEDIMIENTO	184	196	antibióticos
es-S0212-71992004000300009-1	PROCEDIMIENTO	200	204	AINE
es-S0212-71992004000300009-1	PROCEDIMIENTO	419	430	exploración
es-S0212-71992004000300009-1	PROCEDIMIENTO	592	601	palpación
es-S0212-71992004000300009-1	PROCEDIMIENTO	823	834	exploración
es-S0212-71992004000300009-1	PROCEDIMIENTO	885	894	hemograma
es-S0212-71992004000300009-1	PROCEDIMIENTO	896	906	bioquímica
es-S0212-71992004000300009-1	PROCEDIMIENTO	911	931	marcadores tumorales
es-S0212-71992004000300009-1	PROCEDIMIENTO	950	958	RX tórax
es-S0212-71992004000300009-1	PROCEDIMIENTO	960	980	ecografía de abdomen
es-S0212-71992004000300009-1	PROCEDIMIENTO	983	1003	estudio inmunológico
es-S0212-71992004000300009-1	PROCEDIMIENTO	1125	1132	Mantoux
es-S0212-71992004000300009-1	PROCEDIMIENTO	1161	1171	serologías
es-S0212-71992004000300009-1	PROCEDIMIENTO	1433	1442	serología
es-S0212-71992004000300009-1	PROCEDIMIENTO	1498	1547	biopsia de la adenopatía laterocervical izquierda
es-S0212-71992004000300009-1	PROCEDIMIENTO	2079	2086	biopsia
es-S0004-06142007000900012-1	PROCEDIMIENTO	56	70	apendicectomía
es-S0004-06142007000900012-1	PROCEDIMIENTO	214	232	estudio ecográfico
es-S0004-06142007000900012-1	PROCEDIMIENTO	307	310	TAC
es-S0004-06142007000900012-1	PROCEDIMIENTO	599	648	nefrectomía radical derecha mediante laparoscopia
es-S0004-06142007000900012-1	PROCEDIMIENTO	657	677	estudio macroscópico
es-S0004-06142007000900012-1	PROCEDIMIENTO	947	967	estudio microscópico
es-S0004-06142007000900012-1	PROCEDIMIENTO	1190	1216	estudio inmunohistoquímico
es-S0004-06142007000900012-1	PROCEDIMIENTO	1533	1545	intervención
es-S0004-06142007000900012-1	PROCEDIMIENTO	1622	1634	intervención
es-S0365-66912007000900010-1	PROCEDIMIENTO	522	549	exámen oftalmológico del OD
es-S0365-66912007000900010-1	PROCEDIMIENTO	589	628	exámen a la lámpara de hendidura del OI
es-S0365-66912007000900010-1	PROCEDIMIENTO	786	798	fondo del OI
es-S0365-66912007000900010-1	PROCEDIMIENTO	882	893	ecografía B
es-S0365-66912007000900010-1	PROCEDIMIENTO	1040	1093	angiografía fluoresceínica y con verde de indocianina
es-S0365-66912007000900010-1	PROCEDIMIENTO	1221	1271	resonancia magnética nuclear (RMN) orbito-cerebral
es-S0365-66912007000900010-1	PROCEDIMIENTO	1681	1701	radiografía de tórax
es-S0365-66912007000900010-1	PROCEDIMIENTO	1999	2008	anamnesis
es-S0365-66912007000900010-1	PROCEDIMIENTO	2013	2053	exámen clínico, angiográfico, ecográfico
es-S0365-66912007000900010-1	PROCEDIMIENTO	2059	2062	RMN
es-S0365-66912007000900010-1	PROCEDIMIENTO	2135	2165	biopsia por vía extra-escleral
es-S0365-66912007000900010-1	PROCEDIMIENTO	2185	2207	examen histopalológico
es-S0365-66912007000900010-1	PROCEDIMIENTO	2324	2351	coloración de Ziehl-Neelsen
es-S0365-66912007000900010-1	PROCEDIMIENTO	2353	2357	Gram
es-S0365-66912007000900010-1	PROCEDIMIENTO	2359	2376	metamina de plata
es-S0365-66912007000900010-1	PROCEDIMIENTO	2379	2382	PAS
es-S0365-66912007000900010-1	PROCEDIMIENTO	2401	2440	tratamiento por vía oral de corticoides
es-S0365-66912007000900010-1	PROCEDIMIENTO	2603	2623	pauta local en el OI
es-S0365-66912007000900010-1	PROCEDIMIENTO	2792	2816	examen de control del OI
es-S0365-66912007000900010-1	PROCEDIMIENTO	3047	3059	fondo de ojo
es-S0365-66912007000900010-1	PROCEDIMIENTO	3120	3131	ecografía B
es-S1137-66272015000200019-2	PROCEDIMIENTO	535	553	analgésicos orales
es-S1137-66272015000200019-2	PROCEDIMIENTO	560	571	exploración
es-S1137-66272015000200019-2	PROCEDIMIENTO	608	644	palpación del borde costal izquierdo
es-S1137-66272015000200019-2	PROCEDIMIENTO	748	767	maniobra del gancho
es-S1137-66272015000200019-2	PROCEDIMIENTO	807	818	exploración
es-S1137-66272015000200019-2	PROCEDIMIENTO	865	885	radiografía de tórax
es-S1137-66272015000200019-2	PROCEDIMIENTO	900	928	tratamiento antiinflamatorio
es-S1137-66272015000200019-2	PROCEDIMIENTO	1022	1108	extirpación bajo anestesia general de la unión de la 10a costilla izquierda con la 11a
es-S1135-76062013000100008-1	PROCEDIMIENTO	311	326	enema de 240 ml
es-S1135-76062013000100008-1	PROCEDIMIENTO	311	370	enema de 240 ml (de los denominados laxantes por vía rectal
es-S1135-76062013000100008-1	PROCEDIMIENTO	347	370	laxantes por vía rectal
es-S1135-76062013000100008-1	PROCEDIMIENTO	623	634	reanimación
es-S1135-76062013000100008-1	PROCEDIMIENTO	652	660	autopsia
es-S1135-76062013000100008-1	PROCEDIMIENTO	852	868	abrir el abdomen
es-S1135-76062013000100008-1	PROCEDIMIENTO	1402	1425	estudio histopatológico
es-S1135-76062013000100008-1	PROCEDIMIENTO	1603	1628	aspiración broncoalveolar
es-S1135-76062013000100008-1	PROCEDIMIENTO	1634	1654	cribado toxicológico
es-S0365-66912008000700010-1	PROCEDIMIENTO	89	100	exploración
es-S0365-66912008000700010-1	PROCEDIMIENTO	481	492	funduscopía
es-S0365-66912008000700010-1	PROCEDIMIENTO	494	496	FO
es-S0365-66912008000700010-1	PROCEDIMIENTO	567	584	pruebas de imagen
es-S0365-66912008000700010-1	PROCEDIMIENTO	668	675	biopsia
es-S0365-66912008000700010-1	PROCEDIMIENTO	743	783	resonancia magnética (RM) y campo visual
es-S0365-66912008000700010-1	PROCEDIMIENTO	785	787	CV
es-S0365-66912008000700010-1	PROCEDIMIENTO	951	965	betabloqueante
es-S0365-66912008000700010-1	PROCEDIMIENTO	1070	1072	FO
es-S0365-66912008000700010-1	PROCEDIMIENTO	1157	1160	RFE
es-S0365-66912008000700010-1	PROCEDIMIENTO	1249	1251	CV
es-S0365-66912008000700010-1	PROCEDIMIENTO	1256	1258	FO
es-S0210-48062003000900009-1	PROCEDIMIENTO	168	178	ecográfico
es-S0210-48062003000900009-1	PROCEDIMIENTO	207	216	Ecografía
es-S0210-48062003000900009-1	PROCEDIMIENTO	402	423	T.C. abdomino-pélvico
es-S0210-48062003000900009-1	PROCEDIMIENTO	716	746	renograma isotópico con Tc-99m
es-S0210-48062003000900009-1	PROCEDIMIENTO	893	909	Gammagrafía ósea
es-S0210-48062003000900009-1	PROCEDIMIENTO	998	1021	intervención quirúrgica
es-S0210-48062003000900009-1	PROCEDIMIENTO	1035	1046	nefrectomía
es-S0210-48062003000900009-1	PROCEDIMIENTO	1056	1073	anatomopatológico
es-S0365-66912005001100009-2	PROCEDIMIENTO	48	70	tratamiento quirúrgico
es-S0365-66912005001100009-2	PROCEDIMIENTO	87	102	trabeculectomía
es-S0365-66912005001100009-2	PROCEDIMIENTO	175	192	implante valvular
es-S0365-66912005001100009-2	PROCEDIMIENTO	195	213	facoemulsificación
es-S0365-66912005001100009-2	PROCEDIMIENTO	242	249	cirugía
es-S0365-66912005001100009-2	PROCEDIMIENTO	596	608	capsulotomía
es-S0365-66912005001100009-2	PROCEDIMIENTO	611	646	hialoidotomía a través de la pupila
es-S0365-66912005001100009-2	PROCEDIMIENTO	662	669	cirugía
es-S1130-05582007000500007-1	PROCEDIMIENTO	339	355	antiretrovirales
es-S1130-05582007000500007-1	PROCEDIMIENTO	362	373	exploración
es-S1130-05582007000500007-1	PROCEDIMIENTO	538	555	ortopantomografía
es-S1130-05582007000500007-1	PROCEDIMIENTO	663	665	TC
es-S1130-05582007000500007-1	PROCEDIMIENTO	786	793	biopsia
es-S1130-05582007000500007-1	PROCEDIMIENTO	891	964	hemimandibulectomía derecha con reconstrucción microquirúrgica con peroné
es-S1130-05582007000500007-1	PROCEDIMIENTO	970	989	anatomía patológica
es-S1130-05582007000500007-1	PROCEDIMIENTO	1297	1358	biopsia intraoperatoria de ganglio de cadena facial izquierda
es-S1889-836X2015000400006-1	PROCEDIMIENTO	524	554	elemental y sedimento de orina
es-S1889-836X2015000400006-1	PROCEDIMIENTO	585	614	radiografía simple de columna
es-S1889-836X2015000400006-1	PROCEDIMIENTO	654	674	gammagrafía con Tc99
es-S1889-836X2015000400006-1	PROCEDIMIENTO	869	887	exploración física
es-S0365-66912006001100006-4	PROCEDIMIENTO	263	287	extracción del fragmento
es-S0365-66912006001100006-4	PROCEDIMIENTO	309	323	cierre corneal
es-S0365-66912006001100006-4	PROCEDIMIENTO	329	362	facoemulsificación del cristalino
es-S0365-66912006001100006-4	PROCEDIMIENTO	367	403	colocación de una lente intrasacular
